지번주소,위도,경도
대구광역시 달서구 용산동 13,35.86341822,128.5243182
대구광역시 달서구 대천동 467,35.81699982,128.5188133
대구광역시 달서구 유천동 609,35.81651441,128.5156759
대구광역시 달서구 유천동 574,35.81972464,128.5125985
대구광역시 달서구 죽전동 174-1,35.85778773,128.5399257
대구광역시 달서구 이곡동 1191-1,35.85706992,128.5018556
대구광역시 달서구 신당동 1844-2,35.85329967,128.496288
대구광역시 달서구 월성동 82-1,35.83110683,128.5260862
대구광역시 달서구 상인동 1519,35.81635648,128.543274
대구광역시 달서구 월성동 500-3,35.82411883,128.5328131
대구광역시 달서구 본리동 166-1,35.840575,128.5472918
대구광역시 달서구 두류동 472-1,35.85636069,128.5563354
대구광역시 달서구 두류동 812-1,35.85332922,128.5722902
대구광역시 달서구 상인동 1560,35.81216502,128.5492651
대구광역시 달서구 성당동 660,35.84443849,128.5499641
대구광역시 달서구 도원동 1441-1,35.80596789,128.5323817
대구광역시 달서구 본리동 407-1,35.83856881,128.5344708
대구광역시 달서구 진천동 253-9,35.81090267,128.5282878
대구광역시 달서구 감삼동 338,35.84457103,128.5386403
대구광역시 달서구 상인동 481,35.81293412,128.5426752
대구광역시 달서구 상인동 860-1,35.82006524,128.5499599
대구광역시 달서구 진천동 57-1,35.81642334,128.5283129
대구광역시 달서구 상인동 1588,35.80636651,128.5506746
대구광역시 달서구 진천동 687-5,35.81127897,128.5195481
대구광역시 달서구 월성동 280,35.8310902,128.5318969
대구광역시 달서구 송현동 1961,35.82418641,128.5517497
대구광역시 달서구 도원동 1458,35.8032986,128.5357486
대구광역시 달서구 감삼동 196-1,35.84917998,128.5451459
대구광역시 달서구 월성동 269,35.83526704,128.5330982
대구광역시 달서구 송현동 1908,35.82868737,128.5448304
대구광역시 달서구 용산동 880,35.85522492,128.5320158
대구광역시 달서구 본동 275-1,35.83490543,128.5453379
대구광역시 달서구 송현동 898-4,35.82406479,128.5429839
대구광역시 달서구 두류동 1202-1,35.86063851,128.5723871
대구광역시 달서구 이곡동 727-1,35.85196007,128.5144445
대구광역시 달서구 도원동 1428-3,35.80816336,128.5312014
대구광역시 달서구 용산동 412-4,35.85329006,128.5187152
대구광역시 달서구 도원동 1455,35.80474345,128.5421325
대구광역시 달서구 이곡동 1304-4,35.85684832,128.5137344
대구광역시 달서구 용산동 504,35.86108823,128.5155245
대구광역시 달서구 신당동 1733,35.85799273,128.4947454
대구광역시 달서구 용산동 419-4,35.85789855,128.5189229
대구광역시 달서구 용산동 957,35.85483742,128.5265307
대구광역시 달서구 용산동 913,35.86109075,128.5312555
대구광역시 달서구 호산동 350-1,35.85058152,128.4815078
대구광역시 달서구 장기동 813-3,35.84439346,128.5290637
대구광역시 달서구 대곡동 1025,35.80662752,128.5217528
대구광역시 달서구 이곡동 1306-5,35.85809784,128.5135151
대구광역시 달서구 장기동 533-4,35.84478484,128.5317635
대구광역시 달서구 장기동 50,35.85035905,128.5232345
대구광역시 달서구 상인동 123-1,35.82174515,128.5318133
대구광역시 달서구 호산동 357-57,35.84907047,128.4790049
대구광역시 달서구 유천동 327-1,35.81257393,128.5118548
대구광역시 달서구 월성동 572,35.82408224,128.5284353
대구광역시 달서구 월성동 1351,35.82059631,128.5224969
대구광역시 달서구 월성동 755,35.828572,128.5217032
대구광역시 달서구 대곡동 1106,35.79831931,128.5285639
대구광역시 달서구 유천동 403-1,35.81210506,128.516097
대구광역시 달서구 진천동 289-7,35.80997304,128.527573
대구광역시 달서구 월성동 1395-3,35.81935795,128.5229983
대구광역시 달서구 용산동 485-1,35.85948655,128.5226867
대구광역시 달서구 본리동 76-3,35.84256383,128.5420251
대구광역시 달서구 월성동 1441,35.822893,128.5225789
대구광역시 달서구 상인동 1,35.82283958,128.5367112
대구광역시 달서구 월성동 1539-4,35.82184592,128.5211982
대구광역시 달서구 이곡동 1306-1,35.85755161,128.5094541
대구광역시 달서구 송현동 1963-7,35.82542302,128.5513599
대구광역시 달서구 진천동 49-17,35.81659642,128.5296521
대구광역시 달서구 성당동 520-19,35.8432168,128.5549372
대구광역시 달서구 진천동 813,35.81332941,128.5329179
대구광역시 달서구 용산동 905,35.85114028,128.5164431
대구광역시 달서구 본리동 208-1,35.8385119,128.545108
대구광역시 달서구 이곡동 1191,35.85566336,128.5041165
대구광역시 달서구 도원동 1442-2,35.80600034,128.5352145
대구광역시 달서구 상인동 42,35.82358041,128.5342978
대구광역시 달서구 상인동 860-2,35.82091861,128.5469351
대구광역시 달서구 송현동 1969-4,35.82397008,128.5537072
