신고위치,신고횟수
월성동시온장로교회부근,2278
대천동월배E마트부근,2060
월성동 1861 부근,2050
감삼동대우월드마크부근,1645
이곡동 1245 부근,1505
용산동 230-5 부근,1439
감삼동힐스테이트,1279
이곡동국민은행부근,1158
이곡동 이곡동로 32 부근,1112
월성동 조암로 17 부근,1005
이곡동 1221 부근 횡단보도,963
용산동 장산남로 30 부근,959
두류동 야외음악당로39길,923
두류네거리부근,900
대천동대천성당부근,844
월성네거리부근,826
본리동 1150 부근,821
두류동광장코아건너편,794
신당동 달구벌대로 1095,790
감삼동서남시장부근,701
서부지법앞네거리,682
본동코아루뒤편,659
감삼동 와룡로 169 부근,635
진천동 월배로 71 부근,618
새마을금고월성지점,609
감삼대우월드마크충전소,602
한양수자인어린이공원앞,601
상인동롯데리아부근,591
감삼동 453-6 부근,581
죽전스카이빌리브,567
용산동향군회관앞부근,530
유천동 582 부근 횡단보도,518
모다아울렛교차로,509
대곡동 화암로71길 11 부,508
월성동 611-2 부근,492
도원동 도원로 45 부근,447
유천동계룡리슈빌부근,445
이곡동 1221 부근 인도,431
두류빌리브파크뷰,429
성당태왕아너스3,425
이곡동 1203 부근 인도,415
진천동 진천로 77 부근,414
이곡동성서경찰서부근,398
월성동원더풀스파부근,390
신당동계대농협부근,385
진천동 월배로 75 부근,383
장기동코오롱하늘채,382
이곡동 이곡공원로 54 부,381
본리동우체국,379
죽전네거리다이소,369
유천동 월배로 51 부근,369
용산동용화사부근,360
유천동 118-4 부근,359
월성동 조암로 41 부근,358
용산동와룡변전소부근,357
용산초등학교부근,339
이곡동 1219 부근 횡단보도,335
대곡동 1041 부근,331
감삼동 달구벌대로304길,315
도원네거리,314
상인동 상인서로 3 부근,303
용산동성서홈플러스입구,300
월성동 조암남로 10 부근,299
두류동 1298 부근,296
한양수자인104동앞,288
이곡동 1219 부근 소화전,286
본리동 1208-6 부근,276
용산동 장산남로 33 부근,271
호산동동산병원부근,263
월성동 1882 부근 횡단보도,262
성서네거리부근,261
본리동 75-1 부근 황색실선,260
스타벅스감삼점부근,256
이곡동 1203 부근 교차로모퉁이,252
장기동달서SK뷰,250
송현동 구마로52길 21 부,249
이곡동 1199 부근 횡단보도,248
장기동 810-2 부근,245
본동 1150-33 부근,240
상인동현대동방상가부근,238
이곡동 성서로 400 부근,236
성당동 750-1 부근,233
본리동 110-7 부근,230
장기동 1-15 부근,228
용산동 용산로 259 부근,226
이곡동 1249 부근 횡단보도,222
이곡동최정유치원,221
도원동농협대곡지점부근,220
성당동남부초등학교부근,215
대곡동 화암로71길 19 부,215
용산동서부지법앞네거리,211
도원동 763-3 부근,209
용산동농협하나로마트,207
감삼코아루더리브삼거리,202
장기동 762 부근 인도,195
용산동 대구은행,193
이곡동 1203 부근 횡단보도,191
상인동매화공원부근,191
죽전동 338-2 부근,189
상인동 월배로39길 26 부,187
두류동 663 부근,187
감삼동 달구벌대로 1665,186
용산동 달구벌대로 1467,185
감삼동 와룡로33길 15 부,185
본리동 대명천로 120 부,184
본동빌리브클라쎄뒤편,183
호림동모다맥도날드부근,182
이곡동 1251 부근 인도,181
상인홈플러스부근,178
대곡동대곡공원 부근,176
두류동 1290-1 부근 횡단보도,175
두류동 달구벌대로344길,175
상인동 산 80-2 부근,174
상인동 상인서로 51 부근,172
도원동 758-2 부근,170
송현동 78-3 부근 교차로모퉁이,167
호림동모다아울렛교차로,165
감삼동 달구벌대로 1530,163
감삼동 357 부근 인도,160
본리동 110-5 부근,159
두류동 산 326-20 부근,158
성서홈플주차장,157
해링턴더베스트교차로,156
본리동 184-8 부근,156
도원초등학교부근,153
도원동 한실로 117 부근,150
이곡동 1226 부근 횡단보도,149
두류동 1290-1 부근 인도,148
도원동 1462-4 부근,148
본리동 대명천로 153 부,145
이곡동 1190 부근 소화전,145
이곡동 1219 부근 교차로모퉁이,142
용산동 970 부근 소화전,141
파호동삼성명가부근,141
이곡동 이곡동로 24 부근,135
두류동신흥초등학교부근,135
이곡동 1199 부근 인도,135
월성동갈비만부근,134
감삼동 305 부근 인도,133
상인동 월배로 280 부근,133
본리동 장기로 189 부근,131
월성동 1899 부근 어린이보호구역,129
감삼동 103-3 부근,129
용산동 장산1길 36 부근,129
감삼코아루더리브출입로,129
감삼동 436-6 부근,128
상인동 상화로 235 부근,127
이곡동 1324 부근 횡단보도,126
